query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000003.jpg,018,018,018|019|023|021|038,1,1,0.9940118193626404,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000004.jpg,018,018,018|023|019|021|038,1,1,0.9956275224685669,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000005.jpg,018,018,018|038|019|026|030,1,1,0.9935659170150757,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000006.jpg,018,018,018|038|019|023|021,1,1,0.9993489384651184,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000007.jpg,018,018,018|021|038|019|026,1,1,0.9876596927642822,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000008.jpg,018,019,019|018|038|023|030,0,1,0.9943158030509949,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000009.jpg,018,018,018|019|023|020|022,1,1,0.9824671745300293,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000001.jpg,019,021,021|018|020|023|019,0,1,0.92912757396698,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000002.jpg,019,036,036|007|032|025|027,0,0,0.9868385195732117,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000003.jpg,019,019,019|022|030|023|018,1,1,0.9929422736167908,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000004.jpg,019,019,019|018|023|038|030,1,1,0.9965993762016296,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000005.jpg,019,023,023|022|020|019|037,0,1,0.9691054821014404,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000001.jpg,020,023,023|020|021|018|019,0,1,0.9677461385726929,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000002.jpg,020,020,020|022|023|019|018,1,1,0.9956651926040649,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000003.jpg,020,020,020|023|022|019|018,1,1,0.9937553405761719,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000001.jpg,021,018,018|038|019|023|030,0,0,0.9945705533027649,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000002.jpg,021,021,021|043|018|026|031,1,1,0.9694203734397888,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000003.jpg,021,019,019|023|018|038|022,0,0,0.9975734949111938,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000001.jpg,022,022,022|019|037|023|020,1,1,0.9975062608718872,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000002.jpg,022,022,022|020|037|019|033,1,1,0.9967809915542603,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000003.jpg,022,022,022|037|020|019|033,1,1,0.9980653524398804,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000001.jpg,023,023,023|019|020|022|018,1,1,0.9889811873435974,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000002.jpg,023,023,023|018|019|021|020,1,1,0.995489239692688,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000003.jpg,023,023,023|020|022|019|033,1,1,0.9274758696556091,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000004.jpg,023,023,023|018|019|021|020,1,1,0.9925315380096436,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000001.jpg,024,025,025|024|029|041|027,0,1,0.9828584790229797,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000002.jpg,024,024,024|029|025|027|041,1,1,0.9984086751937866,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000003.jpg,024,024,024|025|029|027|041,1,1,0.9975637793540955,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000004.jpg,024,024,024|025|029|027|041,1,1,0.9984187483787537,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000005.jpg,024,024,024|025|029|027|041,1,1,0.9946560859680176,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000006.jpg,024,029,029|024|027|025|041,0,1,0.9978086948394775,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000007.jpg,024,040,040|028|042|035|044,0,0,0.8471507430076599,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000001.jpg,025,025,025|024|029|041|027,1,1,0.9830185770988464,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000002.jpg,025,025,025|024|029|027|041,1,1,0.9941811561584473,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000003.jpg,025,025,025|024|029|027|041,1,1,0.9951584339141846,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000004.jpg,025,025,025|024|027|029|041,1,1,0.9971963763237,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000005.jpg,025,025,025|024|027|029|041,1,1,0.9990019202232361,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000006.jpg,025,027,027|029|025|024|041,0,1,0.9910640716552734,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000007.jpg,025,025,025|024|041|046|029,1,1,0.9736164808273315,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000008.jpg,025,025,025|024|027|029|041,1,1,0.9974369406700134,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000001.jpg,026,026,026|038|039|018|031,1,1,0.9984064698219299,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000002.jpg,026,026,026|038|039|031|018,1,1,0.9964686632156372,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000003.jpg,026,026,026|038|039|031|018,1,1,0.9933420419692993,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000004.jpg,026,026,026|038|039|018|031,1,1,0.9971597790718079,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000005.jpg,026,026,026|039|031|038|018,1,1,0.9874571561813354,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000006.jpg,026,026,026|039|038|031|018,1,1,0.9924012422561646,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000007.jpg,026,038,038|026|039|031|018,0,1,0.9925915002822876,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000008.jpg,026,026,026|039|038|031|018,1,1,0.9988592267036438,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000009.jpg,026,039,039|026|031|038|018,0,1,0.9840096831321716,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000010.jpg,026,026,026|039|038|031|018,1,1,0.9985623955726624,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000011.jpg,026,026,026|038|039|031|018,1,1,0.9950422644615173,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000012.jpg,026,026,026|039|038|031|018,1,1,0.9919045567512512,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000013.jpg,026,026,026|039|038|031|018,1,1,0.9968110918998718,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000001.jpg,027,029,029|027|024|025|041,0,1,0.9971401691436768,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000002.jpg,027,025,025|024|027|029|041,0,1,0.9935181736946106,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000003.jpg,027,025,025|024|029|027|041,0,1,0.9959915280342102,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000004.jpg,027,027,027|024|025|029|041,1,1,0.9909700155258179,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000005.jpg,027,025,025|024|041|046|029,0,0,0.969369113445282,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000006.jpg,027,027,027|025|024|029|041,1,1,0.9914718866348267,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000007.jpg,027,025,025|024|041|029|046,0,0,0.9807749390602112,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000001.jpg,028,028,028|044|042|029|027,1,1,0.99727463722229,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000002.jpg,028,034,034|037|045|035|022,0,0,0.9802742004394531,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000003.jpg,028,028,028|044|042|017|041,1,1,0.9905611276626587,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000004.jpg,028,028,028|044|042|017|011,1,1,0.9928812384605408,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000005.jpg,028,028,028|044|042|017|041,1,1,0.9962664842605591,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000001.jpg,029,024,024|025|029|027|041,0,1,0.9985463619232178,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000002.jpg,029,037,037|045|034|035|022,0,0,0.9955958127975464,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000001.jpg,030,030,030|038|019|023|031,1,1,0.9963347911834717,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000002.jpg,030,030,030|019|038|018|023,1,1,0.9937161207199097,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000003.jpg,030,030,030|038|019|018|023,1,1,0.9945805668830872,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000004.jpg,030,030,030|038|019|018|023,1,1,0.9992265105247498,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000005.jpg,030,030,030|038|019|023|018,1,1,0.9987136721611023,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000001.jpg,031,031,031|039|038|030|026,1,1,0.990962028503418,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000002.jpg,031,031,031|039|026|043|038,1,1,0.962419331073761,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000003.jpg,031,031,031|039|026|043|038,1,1,0.966617226600647,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000001.jpg,032,032,032|036|007|004|031,1,1,0.9991475343704224,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000002.jpg,032,032,032|036|007|004|031,1,1,0.9968615174293518,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000003.jpg,032,032,032|036|007|004|031,1,1,0.9985171556472778,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000004.jpg,032,032,032|036|007|004|043,1,1,0.9988393187522888,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000005.jpg,032,032,032|036|007|004|031,1,1,0.998871386051178,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000006.jpg,032,032,032|036|007|004|031,1,1,0.9986538887023926,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000007.jpg,032,032,032|036|007|004|031,1,1,0.9966944456100464,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000001.jpg,033,033,033|037|045|022|040,1,1,0.9992588758468628,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000002.jpg,033,033,033|037|045|022|034,1,1,0.9995783567428589,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000003.jpg,033,033,033|037|045|022|034,1,1,0.9980114698410034,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000004.jpg,033,033,033|037|045|022|034,1,1,0.9999488592147827,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000005.jpg,033,033,033|037|045|022|034,1,1,0.9980459213256836,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000001.jpg,034,035,035|034|045|039|037,0,1,0.8847155570983887,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000002.jpg,034,034,034|045|037|035|019,1,1,0.9796880483627319,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000003.jpg,034,034,034|045|035|037|022,1,1,0.9880755543708801,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000004.jpg,034,034,034|045|035|037|022,1,1,0.9856840968132019,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000001.jpg,035,035,035|034|045|037|033,1,1,0.9961678385734558,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000002.jpg,035,034,034|035|037|045|022,0,1,0.9918015003204346,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000001.jpg,036,036,036|007|032|004|025,1,1,0.9974383115768433,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000002.jpg,036,036,036|007|032|004|025,1,1,0.9997742772102356,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000003.jpg,036,036,036|032|007|004|025,1,1,0.9800766110420227,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000001.jpg,037,037,037|045|034|033|022,1,1,0.9982403516769409,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000002.jpg,037,037,037|045|033|022|034,1,1,0.9991008043289185,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000003.jpg,037,022,022|037|045|019|034,0,1,0.9817886352539062,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000001.jpg,038,038,038|026|031|039|018,1,1,0.990429162979126,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000002.jpg,038,038,038|026|018|039|030,1,1,0.9979718327522278,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000001.jpg,039,039,039|038|026|031|030,1,1,0.9914025664329529,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000002.jpg,039,039,039|026|031|038|030,1,1,0.9945621490478516,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000003.jpg,039,039,039|026|031|038|030,1,1,0.9979363083839417,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000004.jpg,039,039,039|031|026|038|030,1,1,0.997211217880249,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000005.jpg,039,039,039|031|026|038|030,1,1,0.999579668045044,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000001.jpg,040,040,040|005|033|003|035,1,1,0.9703776836395264,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000002.jpg,040,040,040|005|003|033|008,1,1,0.9975652098655701,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000003.jpg,040,040,040|005|003|008|033,1,1,0.9992449283599854,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000004.jpg,040,040,040|033|005|008|003,1,1,0.9919371604919434,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000005.jpg,040,040,040|003|008|005|033,1,1,0.9896560907363892,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000006.jpg,040,040,040|005|033|003|008,1,1,0.9990700483322144,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000007.jpg,040,040,040|005|003|008|033,1,1,0.9980475306510925,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000001.jpg,041,041,041|046|015|011|024,1,1,0.9938470721244812,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000002.jpg,041,041,041|046|015|024|025,1,1,0.9954742193222046,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000003.jpg,041,041,041|046|024|015|025,1,1,0.9930928945541382,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000004.jpg,041,041,041|046|015|024|025,1,1,0.9978824257850647,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000005.jpg,041,041,041|046|015|011|024,1,1,0.9968423247337341,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000006.jpg,041,046,046|041|015|011|024,0,1,0.9974581003189087,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000007.jpg,041,041,041|046|015|024|025,1,1,0.9963457584381104,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000008.jpg,041,041,041|046|015|024|025,1,1,0.9964925646781921,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000009.jpg,041,041,041|024|046|025|029,1,1,0.9807863831520081,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000001.jpg,042,042,042|044|028|017|011,1,1,0.9978440403938293,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000002.jpg,042,042,042|044|028|017|011,1,1,0.9992551803588867,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000003.jpg,042,042,042|044|028|017|002,1,1,0.98094642162323,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000004.jpg,042,042,042|028|044|040|002,1,1,0.9657262563705444,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000005.jpg,042,028,028|044|042|040|017,0,1,0.9759688377380371,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000001.jpg,043,043,043|021|031|018|026,1,1,0.9929779767990112,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000002.jpg,043,043,043|032|031|004|039,1,1,0.9057391285896301,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000003.jpg,043,043,043|021|031|026|038,1,1,0.9924376606941223,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000004.jpg,043,043,043|004|021|031|032,1,1,0.9795351028442383,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000005.jpg,043,043,043|021|031|026|038,1,1,0.9948911666870117,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000006.jpg,043,043,043|021|031|018|026,1,1,0.9859400987625122,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000007.jpg,043,043,043|021|031|026|039,1,1,0.9936736226081848,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000001.jpg,044,044,044|028|042|017|002,1,1,0.9745712280273438,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000002.jpg,044,044,044|028|042|041|011,1,1,0.9769827127456665,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000003.jpg,044,041,041|044|046|028|015,0,1,0.9501994848251343,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000004.jpg,044,044,044|042|028|017|002,1,1,0.9767131209373474,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000005.jpg,044,028,028|044|042|040|002,0,1,0.9714375734329224,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000006.jpg,044,044,044|028|042|017|002,1,1,0.9904854893684387,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000001.jpg,045,045,045|037|034|035|033,1,1,0.9999020099639893,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000002.jpg,045,045,045|037|033|034|035,1,1,0.9901045560836792,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000003.jpg,045,034,034|045|037|035|022,0,1,0.9900752305984497,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000004.jpg,045,045,045|037|034|035|022,1,1,0.9977374076843262,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000005.jpg,045,045,045|037|034|033|035,1,1,0.9929648041725159,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000001.jpg,046,046,046|041|015|011|025,1,1,0.9999836087226868,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000002.jpg,046,046,046|041|015|011|025,1,1,0.999406099319458,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000003.jpg,046,046,046|015|041|011|025,1,1,0.999725878238678,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000004.jpg,046,046,046|015|041|011|025,1,1,0.999646782875061,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000005.jpg,046,046,046|041|015|011|025,1,1,0.9998550415039062,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000006.jpg,046,046,046|041|015|011|025,1,1,0.9999846816062927,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000007.jpg,046,046,046|041|015|011|025,1,1,0.9999347925186157,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000008.jpg,046,046,046|041|015|011|024,1,1,0.9998712539672852,0,1,1
