query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000004.jpg,024,025,025|024|027|029|028,0,1,0.9983274936676025
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000005.jpg,024,029,029|024|025|027|034,0,1,0.9915175437927246
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000006.jpg,024,029,029|024|025|027|028,0,1,0.9991133213043213
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000007.jpg,024,029,029|024|027|025|028,0,1,0.9901362061500549
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000001.jpg,025,025,025|027|024|046|029,1,1,0.9965476989746094
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000002.jpg,025,025,025|027|024|029|028,1,1,0.9999643564224243
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000003.jpg,025,025,025|027|024|029|028,1,1,0.9997549653053284
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000004.jpg,025,025,025|027|024|029|046,1,1,0.9967604279518127
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000005.jpg,025,025,025|027|024|029|046,1,1,0.9985164403915405
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000006.jpg,025,024,024|025|029|027|028,0,1,0.9984241724014282
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000007.jpg,025,025,025|027|046|024|041,1,1,0.9928549528121948
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000008.jpg,025,025,025|027|024|029|046,1,1,0.9984267950057983
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000001.jpg,026,026,026|038|030|033|031,1,1,0.9986478090286255
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000002.jpg,026,026,026|030|038|034|031,1,1,0.9929865598678589
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000003.jpg,026,026,026|030|038|034|031,1,1,0.9946130514144897
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000004.jpg,026,026,026|038|033|030|034,1,1,0.9980456829071045
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000005.jpg,026,038,038|030|026|031|039,0,1,0.9891526699066162
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000006.jpg,026,026,026|033|038|030|034,1,1,0.9920631647109985
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000007.jpg,026,026,026|030|038|034|031,1,1,0.9952096939086914
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000008.jpg,026,026,026|030|038|034|033,1,1,0.9987843036651611
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000009.jpg,026,038,038|030|026|031|039,0,1,0.9947714805603027
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000010.jpg,026,026,026|030|038|034|033,1,1,0.9979302287101746
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000011.jpg,026,026,026|030|038|031|034,1,1,0.9906771183013916
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000012.jpg,026,026,026|033|038|030|034,1,1,0.9938706755638123
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000013.jpg,026,026,026|030|038|034|031,1,1,0.9892621040344238
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000001.jpg,027,025,025|027|024|029|028,0,1,0.9996633529663086
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000002.jpg,027,024,024|025|029|027|028,0,1,0.9984901547431946
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000003.jpg,027,025,025|024|027|029|028,0,1,0.9991158246994019
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000004.jpg,027,025,025|024|027|029|028,0,1,0.9989100694656372
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000005.jpg,027,025,025|027|046|024|028,0,1,0.9935929775238037
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000006.jpg,027,029,029|024|025|027|028,0,1,0.9995025396347046
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000007.jpg,027,025,025|027|024|029|028,0,1,0.9984657764434814
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000001.jpg,028,028,028|041|015|046|027,1,1,0.9940633177757263
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000002.jpg,028,034,034|028|035|029|024,0,1,0.9738532304763794
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000003.jpg,028,028,028|015|041|046|027,1,1,0.9940896034240723
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000004.jpg,028,028,028|041|027|015|025,1,1,0.9977493286132812
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000005.jpg,028,028,028|015|041|046|027,1,1,0.9932260513305664
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000001.jpg,029,024,024|025|029|027|028,0,1,0.9980881214141846
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000002.jpg,029,027,027|029|024|025|028,0,1,0.9735174179077148
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000001.jpg,030,031,031|038|039|030|019,0,1,0.9935046434402466
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000002.jpg,030,030,030|038|026|031|039,1,1,0.9963386058807373
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000003.jpg,030,030,030|038|026|031|039,1,1,0.9964790344238281
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000004.jpg,030,030,030|038|026|031|039,1,1,0.9982906579971313
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000005.jpg,030,030,030|038|031|026|039,1,1,0.9998998641967773
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000001.jpg,031,030,030|038|031|039|032,0,1,0.9962584972381592
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000002.jpg,031,019,019|031|039|038|030,0,1,0.9840841889381409
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000003.jpg,031,019,019|031|039|038|023,0,1,0.9903268814086914
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000001.jpg,032,032,032|039|031|030|038,1,1,0.9968896508216858
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000002.jpg,032,032,032|039|031|030|038,1,1,0.9972936511039734
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000003.jpg,032,032,032|039|031|030|038,1,1,0.995276927947998
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000004.jpg,032,032,032|039|031|019|030,1,1,0.9996104836463928
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000005.jpg,032,032,032|039|031|030|019,1,1,0.9996665120124817
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000006.jpg,032,032,032|039|031|030|038,1,1,0.9960751533508301
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000007.jpg,032,032,032|039|031|030|038,1,1,0.9958375692367554
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000001.jpg,033,033,033|009|037|026|022,1,1,0.9670395255088806
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000002.jpg,033,033,033|026|038|034|035,1,1,0.9960460662841797
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000003.jpg,033,033,033|026|038|030|020,1,1,0.99519282579422
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000004.jpg,033,033,033|026|038|030|034,1,1,0.989686131477356
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000005.jpg,033,026,026|033|038|030|034,0,1,0.994100034236908
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000001.jpg,034,029,029|024|034|027|025,0,1,0.9820339679718018
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000002.jpg,034,034,034|035|026|029|030,1,1,0.9978843927383423
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000003.jpg,034,034,034|035|026|029|030,1,1,0.9985072612762451
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000004.jpg,034,034,034|035|026|029|030,1,1,0.998162031173706
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000001.jpg,035,035,035|034|026|037|033,1,1,0.9978111982345581
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000002.jpg,035,035,035|034|033|037|026,1,1,0.9838002920150757
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000001.jpg,036,036,036|007|004|021|043,1,1,0.995004415512085
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000002.jpg,036,036,036|007|004|021|043,1,1,0.9996389746665955
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000003.jpg,036,036,036|007|004|021|023,1,1,0.9928244948387146
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000001.jpg,037,037,037|035|014|045|013,1,1,0.9850160479545593
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000002.jpg,037,037,037|035|014|034|033,1,1,0.9846497774124146
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000003.jpg,037,037,037|009|014|008|003,1,1,0.9710938334465027
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000001.jpg,038,038,038|031|030|039|019,1,1,0.9963092803955078
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000002.jpg,038,026,026|030|038|031|039,0,1,0.9921190738677979
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000001.jpg,039,019,019|039|031|032|023,0,1,0.9949409365653992
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000002.jpg,039,039,039|031|032|019|030,1,1,0.9983782768249512
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000003.jpg,039,038,038|030|031|039|026,0,1,0.9954463243484497
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000004.jpg,039,039,039|032|031|019|030,1,1,0.9982678890228271
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000005.jpg,039,039,039|031|032|019|030,1,1,0.9993664622306824
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000001.jpg,040,001,001|040|012|017|003,0,1,0.9043393135070801
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000002.jpg,040,040,040|012|003|017|045,1,1,0.9558948278427124
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000003.jpg,040,040,040|002|045|008|014,1,1,0.9890575408935547
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000004.jpg,040,040,040|045|002|013|017,1,1,0.9924578666687012
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000005.jpg,040,002,002|045|040|013|008,0,1,0.9931287169456482
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000006.jpg,040,040,040|045|002|012|008,1,1,0.9966654181480408
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000007.jpg,040,008,008|002|040|014|045,0,1,0.9833069443702698
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000001.jpg,041,041,041|015|046|028|042,1,1,0.9998825788497925
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000002.jpg,041,041,041|046|015|028|025,1,1,0.9995372295379639
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000003.jpg,041,041,041|015|046|028|042,1,1,0.9997166395187378
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000004.jpg,041,041,041|046|015|028|025,1,1,0.9995237588882446
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000005.jpg,041,046,046|041|015|028|025,0,1,0.9989699721336365
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000006.jpg,041,041,041|046|015|028|025,1,1,0.9995403289794922
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000007.jpg,041,041,041|015|046|028|042,1,1,0.9999879598617554
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000008.jpg,041,041,041|046|015|028|025,1,1,0.9990413188934326
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000009.jpg,041,041,041|015|046|028|042,1,1,0.999988317489624
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000001.jpg,042,042,042|015|041|011|028,1,1,0.988990306854248
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000002.jpg,042,042,042|015|041|046|028,1,1,0.9977422952651978
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000003.jpg,042,042,042|046|041|015|028,1,1,0.9873703122138977
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000004.jpg,042,042,042|046|041|015|027,1,1,0.9894748330116272
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000005.jpg,042,042,042|046|041|015|027,1,1,0.983386754989624
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000001.jpg,043,043,043|010|021|004|018,1,1,0.9977081418037415
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000002.jpg,043,043,043|010|021|018|004,1,1,0.9719523191452026
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000003.jpg,043,043,043|010|021|018|004,1,1,0.9676177501678467
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000004.jpg,043,043,043|010|021|004|018,1,1,0.9993259906768799
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000005.jpg,043,043,043|010|021|004|018,1,1,0.9977978467941284
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000006.jpg,043,043,043|010|021|004|018,1,1,0.9994843006134033
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000007.jpg,043,043,043|010|004|021|018,1,1,0.990652859210968
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000001.jpg,044,013,013|044|017|045|002,0,1,0.9944742918014526
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000002.jpg,044,044,044|017|011|013|045,1,1,0.9981216192245483
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000003.jpg,044,044,044|017|011|013|045,1,1,0.9981557130813599
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000004.jpg,044,044,044|013|017|045|011,1,1,0.9969550371170044
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000005.jpg,044,013,013|044|017|045|002,0,1,0.9949033260345459
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000006.jpg,044,044,044|013|017|045|011,1,1,0.9974063634872437
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000001.jpg,045,002,002|045|008|014|013,0,1,0.9979645013809204
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000002.jpg,045,002,002|045|013|040|014,0,1,0.9983694553375244
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000003.jpg,045,013,013|045|044|017|002,0,1,0.9986319541931152
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000004.jpg,045,002,002|045|013|040|014,0,1,0.9987794160842896
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000005.jpg,045,002,002|045|008|040|014,0,1,0.9977306127548218
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000001.jpg,046,046,046|041|015|025|028,1,1,0.9999775886535645
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000002.jpg,046,046,046|041|015|028|025,1,1,0.9999856948852539
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000003.jpg,046,046,046|041|015|025|028,1,1,0.999957263469696
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000004.jpg,046,046,046|041|015|028|025,1,1,0.9999971389770508
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000005.jpg,046,046,046|041|015|025|028,1,1,0.9999343752861023
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000006.jpg,046,046,046|041|015|025|028,1,1,0.9999802708625793
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000007.jpg,046,046,046|041|015|028|025,1,1,0.99996417760849
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000008.jpg,046,046,046|041|015|028|025,1,1,0.9999855756759644
