query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000003.jpg,018,018,018|018|018|018|018,1,1,0.9995112419128418,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000004.jpg,018,018,018|023|018|018|018,1,1,0.9988757371902466,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000005.jpg,018,018,018|018|018|021|019,1,1,0.9997063875198364,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000006.jpg,018,018,018|018|018|018|018,1,1,0.9998699426651001,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000007.jpg,018,018,018|018|018|018|018,1,1,0.9997119903564453,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000008.jpg,018,019,019|019|018|018|018,0,1,0.9997685551643372,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000009.jpg,018,018,018|023|019|018|018,1,1,0.9971601963043213,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000001.jpg,019,018,018|009|018|018|018,0,0,0.9917431473731995,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000002.jpg,019,036,036|036|036|036|036,0,0,0.9965593814849854,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000003.jpg,019,019,019|019|019|019|019,1,1,0.999709963798523,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000004.jpg,019,019,019|038|019|019|019,1,1,0.9992949962615967,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000005.jpg,019,019,019|023|019|023|023,1,1,0.9887322187423706,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000001.jpg,020,018,018|023|023|023|023,0,0,0.9945259690284729,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000002.jpg,020,020,020|020|020|020|020,1,1,0.9993298649787903,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000003.jpg,020,020,020|020|020|020|020,1,1,0.999767005443573,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000001.jpg,021,018,018|018|019|019|021,0,1,0.9990718960762024,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000002.jpg,021,021,021|021|021|021|021,1,1,0.999813973903656,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000003.jpg,021,018,018|019|023|018|019,0,0,0.9993741512298584,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000001.jpg,022,022,022|022|022|022|022,1,1,0.9999183416366577,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000002.jpg,022,022,022|022|022|022|022,1,1,0.9994014501571655,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000003.jpg,022,022,022|022|022|022|022,1,1,0.9996142387390137,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000001.jpg,023,023,023|023|023|023|023,1,1,0.998066782951355,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000002.jpg,023,023,023|023|023|023|023,1,1,0.9989320635795593,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000003.jpg,023,021,021|021|019|019|023,0,1,0.9929273128509521,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000004.jpg,023,023,023|023|023|023|023,1,1,0.9994791746139526,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000001.jpg,024,024,024|024|024|024|029,1,1,0.9999016523361206,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000002.jpg,024,024,024|024|024|024|024,1,1,0.999800443649292,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000003.jpg,024,029,029|024|024|029|024,0,1,0.9999839663505554,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000004.jpg,024,024,024|024|024|024|024,1,1,0.9998053312301636,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000005.jpg,024,025,025|027|024|027|027,0,1,0.9997237920761108,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000006.jpg,024,024,024|024|024|024|024,1,1,0.999909520149231,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000007.jpg,024,027,027|025|042|028|042,0,0,0.9488380551338196,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000001.jpg,025,027,027|025|027|025|025,0,1,0.9997374415397644,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000002.jpg,025,025,025|025|025|025|027,1,1,0.9999540448188782,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000003.jpg,025,025,025|025|027|025|025,1,1,0.9999505281448364,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000004.jpg,025,025,025|025|025|025|025,1,1,0.9999232888221741,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000005.jpg,025,025,025|025|025|025|025,1,1,0.9999099373817444,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000006.jpg,025,027,027|025|025|025|027,0,1,0.9988870024681091,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000007.jpg,025,025,025|027|025|027|025,1,1,0.9998342990875244,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\025\000008.jpg,025,025,025|025|025|025|025,1,1,0.9999868273735046,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000001.jpg,026,026,026|026|026|026|026,1,1,0.9997273087501526,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000002.jpg,026,026,026|026|026|026|026,1,1,0.9999379515647888,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000003.jpg,026,026,026|026|026|026|026,1,1,0.9999367594718933,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000004.jpg,026,026,026|026|026|026|026,1,1,0.9995273351669312,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000005.jpg,026,026,026|026|026|026|026,1,1,0.9998624324798584,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000006.jpg,026,026,026|026|026|026|026,1,1,0.9997595548629761,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000007.jpg,026,026,026|026|026|026|026,1,1,0.9999343156814575,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000008.jpg,026,026,026|026|026|026|026,1,1,0.9999009370803833,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000009.jpg,026,026,026|026|026|026|026,1,1,0.9997584223747253,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000010.jpg,026,026,026|026|026|026|026,1,1,0.9998372197151184,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000011.jpg,026,026,026|026|026|026|026,1,1,0.9998767375946045,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000012.jpg,026,026,026|026|026|026|026,1,1,0.9995720386505127,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\026\000013.jpg,026,026,026|026|026|026|026,1,1,0.9995646476745605,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000001.jpg,027,027,027|027|024|027|027,1,1,0.9992219805717468,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000002.jpg,027,027,027|027|025|027|025,1,1,0.9998020529747009,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000003.jpg,027,027,027|027|027|027|027,1,1,0.9999746084213257,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000004.jpg,027,027,027|027|027|025|027,1,1,0.9999032616615295,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000005.jpg,027,025,025|029|027|025|029,0,1,0.9994783401489258,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000006.jpg,027,025,025|027|027|025|025,0,1,0.9999704360961914,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\027\000007.jpg,027,027,027|025|027|027|025,1,1,0.9998161196708679,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000001.jpg,028,028,028|028|028|028|028,1,1,0.9986207485198975,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000002.jpg,028,037,037|035|034|034|037,0,0,0.998224139213562,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000003.jpg,028,028,028|028|028|028|028,1,1,0.9993498921394348,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000004.jpg,028,028,028|028|028|028|028,1,1,0.9995421767234802,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\028\000005.jpg,028,028,028|028|028|028|028,1,1,0.9998669624328613,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000001.jpg,029,024,024|024|029|029|024,0,1,0.9997096061706543,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\029\000002.jpg,029,037,037|037|037|037|037,0,0,0.9995629191398621,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000001.jpg,030,030,030|030|030|030|030,1,1,0.9999139308929443,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000002.jpg,030,030,030|030|030|030|030,1,1,0.9998227953910828,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000003.jpg,030,030,030|030|030|030|030,1,1,0.9998975396156311,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000004.jpg,030,030,030|030|030|030|030,1,1,0.999513566493988,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\030\000005.jpg,030,030,030|030|030|030|030,1,1,0.9997042417526245,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000001.jpg,031,031,031|031|031|031|031,1,1,0.9995691776275635,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000002.jpg,031,031,031|031|031|031|031,1,1,0.9984358549118042,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\031\000003.jpg,031,031,031|031|031|031|031,1,1,0.9995536804199219,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000001.jpg,032,032,032|032|032|032|032,1,1,0.999982476234436,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000002.jpg,032,032,032|032|032|032|032,1,1,0.9996930956840515,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000003.jpg,032,032,032|032|032|032|032,1,1,0.9998923540115356,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000004.jpg,032,032,032|032|032|032|032,1,1,0.9999138712882996,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000005.jpg,032,032,032|032|032|032|032,1,1,0.9992147088050842,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000006.jpg,032,032,032|032|032|032|032,1,1,0.999923050403595,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\032\000007.jpg,032,032,032|032|032|032|032,1,1,0.9999672174453735,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000001.jpg,033,033,033|033|033|033|033,1,1,0.9999270439147949,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000002.jpg,033,033,033|033|033|033|033,1,1,0.9999532103538513,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000003.jpg,033,033,033|033|033|033|033,1,1,0.9998826384544373,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000004.jpg,033,033,033|033|033|033|033,1,1,0.9999850392341614,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\033\000005.jpg,033,033,033|033|033|033|033,1,1,0.9999313950538635,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000001.jpg,034,034,034|028|035|034|034,1,1,0.9729858040809631,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000002.jpg,034,034,034|034|034|034|034,1,1,0.9999383687973022,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000003.jpg,034,034,034|034|034|034|034,1,1,0.9999482035636902,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\034\000004.jpg,034,034,034|034|034|034|034,1,1,0.999833881855011,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000001.jpg,035,035,035|035|035|035|034,1,1,0.999716579914093,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\035\000002.jpg,035,035,035|035|034|034|034,1,1,0.9993281960487366,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000001.jpg,036,036,036|036|036|036|036,1,1,0.9996192455291748,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000002.jpg,036,036,036|036|036|036|036,1,1,0.9998935461044312,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\036\000003.jpg,036,036,036|032|032|032|032,1,1,0.99957275390625,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000001.jpg,037,037,037|037|045|037|045,1,1,0.9985989928245544,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000002.jpg,037,037,037|037|045|045|045,1,1,0.9981498122215271,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\037\000003.jpg,037,037,037|037|037|037|022,1,1,0.9981772303581238,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000001.jpg,038,038,038|038|026|026|038,1,1,0.9991956949234009,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\038\000002.jpg,038,026,026|026|026|026|026,0,0,0.9982728958129883,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000001.jpg,039,039,039|039|039|039|039,1,1,0.9989575743675232,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000002.jpg,039,039,039|039|039|039|039,1,1,0.9990053772926331,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000003.jpg,039,039,039|039|039|039|039,1,1,0.9997752904891968,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000004.jpg,039,039,039|039|039|039|039,1,1,0.9996232986450195,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\039\000005.jpg,039,039,039|039|039|039|039,1,1,0.9999122619628906,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000001.jpg,040,040,040|040|040|040|040,1,1,0.9865320324897766,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000002.jpg,040,040,040|040|040|040|040,1,1,0.9990150928497314,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000003.jpg,040,040,040|040|040|040|040,1,1,0.9999299049377441,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000004.jpg,040,040,040|040|040|040|040,1,1,0.9998499155044556,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000005.jpg,040,040,040|040|040|040|040,1,1,0.9980666637420654,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000006.jpg,040,040,040|040|040|040|040,1,1,0.9995921850204468,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\040\000007.jpg,040,040,040|040|040|040|040,1,1,0.9999034404754639,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000001.jpg,041,041,041|041|041|041|041,1,1,0.9998918771743774,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000002.jpg,041,041,041|041|041|041|041,1,1,0.9999299645423889,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000003.jpg,041,041,041|041|041|041|041,1,1,0.9999088048934937,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000004.jpg,041,041,041|041|041|041|041,1,1,0.9998975992202759,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000005.jpg,041,041,041|041|041|041|041,1,1,0.9995255470275879,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000006.jpg,041,041,041|041|041|041|041,1,1,0.9999526739120483,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000007.jpg,041,041,041|041|041|041|041,1,1,0.9997097849845886,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000008.jpg,041,041,041|041|041|041|041,1,1,0.9999649524688721,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\041\000009.jpg,041,044,044|041|041|041|041,0,1,0.9988055229187012,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000001.jpg,042,042,042|042|042|042|042,1,1,0.9981799125671387,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000002.jpg,042,042,042|042|042|042|042,1,1,0.9986785054206848,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000003.jpg,042,042,042|042|042|042|042,1,1,0.9994139671325684,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000004.jpg,042,042,042|042|042|042|042,1,1,0.9985145330429077,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\042\000005.jpg,042,042,042|028|028|028|028,1,1,0.9969539642333984,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000001.jpg,043,043,043|043|043|043|043,1,1,0.999366044998169,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000002.jpg,043,043,043|043|043|043|043,1,1,0.9994538426399231,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000003.jpg,043,043,043|021|043|043|043,1,1,0.9971608519554138,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000004.jpg,043,043,043|043|043|043|043,1,1,0.9990853071212769,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000005.jpg,043,043,043|043|043|043|043,1,1,0.998875081539154,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000006.jpg,043,043,043|043|043|043|043,1,1,0.9989106059074402,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\043\000007.jpg,043,043,043|043|043|043|043,1,1,0.9992302656173706,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000001.jpg,044,044,044|044|044|044|044,1,1,0.999420166015625,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000002.jpg,044,044,044|044|044|044|044,1,1,0.9989960193634033,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000003.jpg,044,044,044|044|044|041|041,1,1,0.9988998770713806,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000004.jpg,044,044,044|044|044|044|044,1,1,0.9976732730865479,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000005.jpg,044,044,044|044|044|044|044,1,1,0.999503493309021,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\044\000006.jpg,044,044,044|044|044|044|044,1,1,0.9982988834381104,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000001.jpg,045,045,045|045|045|045|045,1,1,0.9997711181640625,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000002.jpg,045,045,045|045|045|045|045,1,1,0.9996178150177002,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000003.jpg,045,045,045|045|045|045|045,1,1,0.9991308450698853,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000004.jpg,045,045,045|045|045|045|045,1,1,0.9996505975723267,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\045\000005.jpg,045,045,045|045|045|045|045,1,1,0.9992559552192688,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000001.jpg,046,046,046|046|046|046|046,1,1,0.9999971389770508,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000002.jpg,046,046,046|046|046|046|046,1,1,0.9999926686286926,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000003.jpg,046,046,046|046|046|046|046,1,1,0.9999955892562866,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000004.jpg,046,046,046|046|046|046|046,1,1,0.9999909400939941,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000005.jpg,046,046,046|046|046|046|046,1,1,0.999995231628418,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000006.jpg,046,046,046|046|046|046|046,1,1,0.999988317489624,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000007.jpg,046,046,046|046|046|046|046,1,1,0.9999776482582092,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\046\000008.jpg,046,046,046|046|046|046|046,1,1,0.9999392032623291,0,1,1
